image_path,label,source
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\53076511d607ce8c63199e085bcd0fe7.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\53324c208e20d727213f5cd8098fe27d.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\533bb0b655f97217dd07e164bb8c257e.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\533e2763781f0609ab68beb360944171.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\538a4d4b38f983b9ec0b41287ebfc7ac.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\53ab30b6cc0df575c25e64b46d501e0b.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\53bcc9fcf8effef4ee8f4228e72274f3.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\53cfa9060689896057c83ff55a53bca3.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\53da246ae5b6fefd9d5f8885f5e4c260.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\53e6eb7b0760d07237163e0805d63e5d.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\540928109545e0ca47a5d5d8484990cd.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\545afa2d9576e9753b5ce222c55c170a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\54be30e6868c0ebc289beba6f04dc2fd.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\54e12872403891dbfb8501f94c234dee.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\550c42f1abf1111d886ea368184ee404.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\55312f8d74e494963f1058ce8df701d2.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\55430d6c5ebb7e7219844b955ac63eba.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5568442167f35e47fe0e17d589387ef9.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5577401d6b22d1907b77b652e7ba0a77.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5598e13d84d8f8cfddeafdaa74df8fab.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\560a38b865487109eb862c7fc640efc2.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\56122a09fce91d11767b0fc4d67525ef.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\561c61995432b4ca87f7950d4145d7c7.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\56ed6ab7a9431473a83ee7bb07c26072.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\56f0e8f2797bfbaba7cc6063a2461a8c.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\570f083e0766bf62db4f343a51bbfbca.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5715a92ac5c1bf123468e982c451e5dc.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\572a22dba48c9c46cce7f64e5e3096d1.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\574f5692aee5161cfdc09438c5ef95c3.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\578655b70f450ebb000c66dd511c0294.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\57c09b48d7b0aa0be86818e8fefa9db9.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\57ebec61aad930372aba64fcb874ec52.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\57ecfba3e1db363616addd8c5227b7b0.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\57fa048d23c0731b5eeef4fe03e56fcb.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\57ff661ae7f47130e618f48c999adcdd.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\58103b76e744ded20ec56f488b88b192.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\58255555d1ec4420013ed56eabe330b1.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\585ca3c682481f3b81fa450144c59a05.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\58b561a8df06f39af7a03f30e22b8ed9.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\58b638ffc47a3265ec8ab2de114a9954.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\591051c0a9ce0d127de046ccc17f6c09.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\595f3da60078adb7b7470f94b660ef4d.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\59896c6f1b91828d0d48e9d815ab64e8.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\599471b3fa22f7917c02fc5a495ca919.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\59f7fff43f55d5ddc56294e0bb40abd7.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5a071ff766b2356a86bf382715f78c0b.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5a1fbcbcdc9d69f541fb6e327584dc2f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5a2e6eb95fc8efc631786db2a3b5bfe0.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5a71164f6600abc961b4f89fea3ff1e8.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5a86a745e9a410e871fe8bfde01dc617.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5a9e24b16319680783e75f8f73d16844.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5aa717f336eaae2bb5d2d84a481a87b1.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5ac07caa0d02f0594ed5dd2fbb563e41.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5ac08857f843f68321ace5b5dae7fd71.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5b014875d5ba7ec6c91e7e22073c7a91.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5b51212f689538249c5d6cc387760fa4.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5b93dde3393ad324cc9d6ff2f17c2a1f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5b9f1c0cb92af09a1e301c58d5f4fa6d.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5bce33a28c2174384a48fe03c577393a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5c0c9251ee70a5702c8a490060c475ab.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5c3e3bb6bf84b280b603bb1b670dadf6.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5c697784b0b9d9f14913675cbab0d955.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5c94dd1cdda8010526c569bc39144d8b.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5ca302e819074bc365d57669d218951d.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5cb374ff52d44a2bddccfa66b50cf9d3.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5ce97ae018945e6f5092e2581a2e7979.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5d07d5d925cce1c597a88334f50a9add.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5d0b38b34affab052d604816ee675dbc.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5d173cf5439cb25d4197c6ad30a02fec.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5d1a66e7836267b11d125ea3b0e02355.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5d279366659692257add1c523e3cf8c8.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5d2a5c96ba68fe00a4a1aa07fee61221.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5d5a8eabb7298780a454b64b5520c410.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5d6017eab1e45e374c4750d0c5ae5aa0.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5d8a160da7c623491a994b8def804e05.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5d8c393382fd2cae4a3f4c63e87da58e.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5db3f346936509e9399d543da27a1918.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5de1f887f2e97b04207f3545bc69eca2.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5dff314e0aac5eff049f84e8d8813eae.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5e00b24573c92e5e166e47f5224e6233.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5e0f76d12e624d05a40678ba59050664.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5e1ca61f68c6ca7f276de1c21f47684e.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5e213c482d55b3684792d923d8b4debf.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5e3aae9bdba046a00173615d97161ac2.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5e5f90eec4c1520b542bfed0607d6e30.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5e628ccf9fddcc0461c1cdc74764e1a7.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5ea3f8404801f5dbbfcb332019e68f00.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5ead51f8dec03da847ce2b1d427431d7.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5f0edf73e4660c141eca8d65edff4d62.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5f1199ea88f33c3d47666209918faa43.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5f197afb2b1112d7b3034e94d8e96b62.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5f1ab372390bf5c52e04afd501f752ba.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5f274fa21c9821a45fa69f842687100b.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5f27a21cb506f65e4cc2069b109bc472.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5f3cb21e22d9e07dd3358e38685d7bb5.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5f9608aa6fd7bfe6172688eb1c4bfaeb.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\5fcd0f69efb8353ccf8c6c1498803e13.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\601df57cc47384745d9976b8e60a4e6d.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\60205ff454e7dcc61299b87d0a56cf02.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\60296cc38250519a1184b2dc3ef03cc2.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\60f0826c8b7d397fd817ac43fb497de8.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\60faa5f08c1d9a81c472f23326c1f879.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\612538842fd8b033db20838c45866e19.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6139690b4e6e8ed98905b2efeccde3fb.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\61cc8f74cda29261a3f66ecd6da666ff.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\621e1ab31385662fab44396a143dc2ff.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6228c1a9bbac7ea4395c15c2d4c6fcd5.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\622fa7f78c44bca5743c6ec83d30661c.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6283079e3b7d539b3ff51f8c507058a7.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\629d4d2983bc31bdd663472704de23bd.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\62b43ad73c9787f5d266f6223745c6a7.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\62bc33b0125f2103ac58cd3d73ca4fac.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\62bdbd0afb4ef3cb331f3ae614c27f6a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\62cabd6c59a5b982788f07461ed617de.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\62ee77bcfaf877c05bde4282bd4f6c1d.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\632c6ba8016c26ef0682741a8622a941.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6367db6ea158b15ee30ad0df143be80f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\636cbe0d3e5db7767c0743bf718eda6c.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\63b82bf4f2e4e5ea65f767e960509bc0.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\63e04afb5eee6703f0dd3d0d592756e3.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\64493ab25285fe03237af3e64cf6ef43.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\647fae5c7424e713276fc915870f2c6c.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\64a870688967735681ee58b7410a7805.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\64adb9a3580911176586f4ebf4440588.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\64f79e568ceaea646651ed2aa4ebc124.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\650458faae164421ea20060273e12596.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6512224704a2c55cfe603b155a9034e3.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6541d686db15c99539c2dacc40cac785.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6542277f91830b9d5c27167687e538ae.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\656cf80a7240456d936c8072eb6f2cdf.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6588140c5ed19e8ef9d244ece9eee639.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6594151ee5f6aee9d1c1d3733720c0b0.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\66038ad30015e3e05e3d56ea8f374fd4.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6608d014aaf6cad36bd0de07f6cb3c14.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6620ba30d2de254b6ee6fb24528c2bb5.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\66275a277d2a08626f08fa4f61c98789.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\6633822e34b338def43b38b31307e99f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\20231102143933b82206831d45b85d\663887b81dfa4fc4f0309615a5e15cb4.jpg,1,wildfake_dalle_advanced
