image_path,label,source,generator
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_020461.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_013027.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_010032.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_007445.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_020881.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_005263.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_014800.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_012980.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_018163.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_006169.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_007207.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_017877.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_026832.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_027861.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_003142.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_021663.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_013972.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_025179.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_027689.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_021175.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_026166.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_025265.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_023849.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_016319.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_023409.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_020642.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_003542.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_015379.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_008720.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_026277.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_009075.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_014379.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_000017.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_007624.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_018350.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_020751.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_005116.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_010802.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_027833.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_019967.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_003193.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_016761.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_002616.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_025826.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_008660.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_010816.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_014945.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_024370.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_026394.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_008247.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_008866.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_019576.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_024996.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_015151.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_000634.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_003862.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_008042.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_000053.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_013082.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_017916.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_008501.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_016008.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_027933.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_014625.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_021348.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_003918.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_013176.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_026397.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_002653.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_012576.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_004943.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_013409.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_025787.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_002221.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_006860.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_025354.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_025333.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_004672.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_017332.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_024346.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_001550.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_025610.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_010170.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_013467.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_022688.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_022159.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_000524.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_009618.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_006953.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_021103.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_027109.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_015946.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_010393.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_004253.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_027218.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_009496.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_004139.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_001008.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_001051.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_020454.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_004537.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_010884.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_020408.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_001983.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_016390.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_018196.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_009284.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_016440.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_004130.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_016112.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_003972.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_002165.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_010354.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_010284.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_020135.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_019122.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_023931.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_000055.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_020700.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_027932.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_018797.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_015450.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_018326.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_012476.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_004827.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_002706.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_023072.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_027188.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_014851.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_009787.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_022329.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_025916.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_008648.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_020246.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_018182.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_014663.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_005683.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_012351.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_004593.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_000905.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_018661.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_009670.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_018715.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_003816.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_008572.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_006980.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_024697.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_008850.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_002703.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_003123.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_013523.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_014069.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_011517.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_001663.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_008401.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_001401.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_010979.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_023035.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_022906.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_015110.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_026045.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_020552.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_018477.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_026283.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_018835.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_016890.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_027090.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_001055.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_021070.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_020393.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_005628.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_003466.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_009222.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_024754.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_009086.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_019442.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_017771.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_014008.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_010881.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_025324.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_019020.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_004644.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_001407.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_021193.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_013408.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_000575.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_008225.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_009741.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_023102.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_006027.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_011918.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_008579.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_007418.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_005180.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_013997.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_005671.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_011263.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_021677.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_006018.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_021771.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_014082.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_015666.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_005649.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_018817.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_015654.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_011397.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_024508.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_027535.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_014250.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_019324.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_008255.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_007915.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_015629.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_026805.jpg,1,tiny_genimage,SD15
