image_path,label,source,generator
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000758.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000759.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000760.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000761.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000762.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000763.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000764.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000765.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000766.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000767.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000768.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000769.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000770.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000771.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000772.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000773.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000774.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000775.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000776.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000777.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000778.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000779.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000780.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000781.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000782.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000783.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000784.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000785.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000786.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000787.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000788.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000789.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000790.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000791.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000792.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000793.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000794.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000795.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000796.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000797.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000798.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000799.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000800.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000801.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000802.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000803.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000804.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000805.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000806.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000807.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000808.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000809.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000810.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000811.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000812.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000813.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000814.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000815.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000816.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000817.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000818.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000819.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000820.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000821.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000822.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000823.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000824.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000825.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000826.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000827.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000828.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000829.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000830.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000831.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000832.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000833.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000834.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000835.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000836.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000837.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000838.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000839.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000840.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000841.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000842.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000843.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000844.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000845.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000846.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000847.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000848.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000849.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000850.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000851.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000852.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000853.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000854.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000855.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000856.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000857.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000858.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000859.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000860.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000861.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000862.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000863.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000864.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000865.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000866.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000867.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000868.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000869.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000870.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000871.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000872.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000873.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000874.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000875.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000876.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000877.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000878.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000879.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000880.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000881.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000882.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000883.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000884.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000885.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000886.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000887.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000888.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000889.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000890.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000891.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000892.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000893.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000894.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000895.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000896.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000897.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000898.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000899.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000900.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000901.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000902.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000903.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000904.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000905.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000906.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000907.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000908.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000909.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000910.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000911.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000912.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000913.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000914.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000915.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000916.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000917.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000918.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000919.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000920.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000921.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000922.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000923.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000924.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_000925.jpg,1,aigc_modern_dalle3_holdout,DALLE3
